filename,image_path,disagreement_type,reason,gt_class,claude_class,claude_class_confidence,claude_factuality,claude_completeness,claude_agrees_with_desc,claude_issues,gt_description
data_00086.png,Data/images/data_00086.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.82,3,3,True,"The description is roughly accurate - there is a large tanker/cement truck visible on the road. However, the vehicle is not strictly on the 'right side' only; it appears to be traveling in the road ahead. The description's characterization of a 'significant rear structure extending from its cabin' is a reasonable description of a tanker truck. Minor inaccuracies in positional details.","An oversized vehicle is situated on the right side of the road, occupying part of the traffic lane. The vehicle appears larger than typical vehicles and has a significant rear structure extending from its cabin."
data_00094.png,Data/images/data_00094.png,description,"description (factuality=3, agrees=True)",strange_object_on_road,strange_object_on_road,0.92,3,4,True,The description says 'two large tires' but the image shows what appears to be one large tire clearly visible in the center lane and possibly one near the right side vehicles. Direction of travel is somewhat ambiguous. The cars on the right are not clearly 'parked' - they appear to be moving or stopped traffic. Otherwise the description captures the core hazard accurately.,"Two large tires are rolling across the snowy roadway from right to left, crossing in front of a parked car and near a moving truck. The tires are in motion, creating a potential hazard for other vehicles."
data_00102.png,Data/images/data_00102.png,description,"description (factuality=3, agrees=True)",human_presence_anomaly,human_presence_anomaly,0.62,3,3,True,"The description is roughly accurate but misses that there is also construction machinery/equipment on the left side of the road, which partially blocks the lane. The scene involves active road construction with workers on the road surface at night, which is the primary hazard. The description captures the worker and construction elements but underemphasizes the road obstruction from the large machinery on the left.","A construction worker is crouching on the right side of the road near the sidewalk, working on a section of the pavement. The area is dimly lit with construction barriers, cones, and machinery nearby."
data_00104.png,Data/images/data_00104.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=oversized_or_unusual_vehicle; description (factuality=2, agrees=False)",fallen_debris_or_vegetation,oversized_or_unusual_vehicle,0.72,2,1,False,"The primary anomaly is a large blue flatbed/cargo truck stopped or moving across the road ahead, with what appear to be traffic cones around it. The description focuses on debris on the right side of the road, missing the main hazard entirely. There are some dark objects on the road near the right curb, but the dominant anomaly is the large truck blocking/crossing the road.","Several items of debris are scattered across the right side of the road, near the right lane and shoulder. They appear dark and irregularly shaped, likely posing a hazard to vehicles traveling on this side of the road."
data_00106.png,Data/images/data_00106.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.82,3,3,True,"The construction vehicle (yellow wheel loader/front-end loader) is positioned near the road but appears to be at the edge near green construction barriers, not clearly blocking the center of the lane. The description somewhat overstates the lane-blocking nature. The vehicle does not appear stationary — it may be operating near the construction zone. The green construction barriers along the roadside are a notable element not mentioned.","A large construction vehicle is situated near the center-right of the road, blocking part of the lane alongside another vehicle. It is stationary with no apparent signals or alerts."
data_00107.png,Data/images/data_00107.png,description,"description (factuality=3, agrees=True)",strange_object_on_road,strange_object_on_road,0.72,3,3,True,"The description says spools are on the 'right side' but they appear to be on the left side relative to the taxi. Also, one large spool appears to have fallen/tipped over onto the road surface, which is the main hazard the description downplays by saying they are 'mostly kept off the driving lane.' The description also misses the taxi vehicle prominently in the scene.","Large spools of cable are positioned on the right side of a road. They are varied in size and mostly kept off the driving lane, leaning against a wall."
data_00109.png,Data/images/data_00109.png,description,"description (factuality=3, agrees=True)",human_presence_anomaly,human_presence_anomaly,0.72,3,3,True,The description mentions 'two police officers' but only one officer is clearly visible walking on the road; another person appears near the right side but is less clearly an officer. The description says one officer is 'near the center-right directing traffic' but the visible officer appears to be walking rather than actively directing. The description is broadly accurate about the checkpoint/roadblock setup with cones and a barrier. The booth is correctly noted.,"Two police officers stand on the road at an intersection, directing traffic around a closed segment marked by cones and a barrier. One officer is near the center-right directing traffic, while another is to the right near a booth."
data_00111.png,Data/images/data_00111.png,description,"description (factuality=3, agrees=True)",adverse_lighting,adverse_lighting,0.72,3,3,True,"The description is roughly accurate but misses the large truck/vehicle on the left side of frame, and the road appears to be a wider highway rather than a two-lane road. The glare and reduced visibility aspect is correctly identified. The image shows near-total darkness with limited visibility making it an adverse lighting situation, though the description captures the main elements.","Bright headlights from oncoming vehicles are visible slightly to the right of center frame, causing glare and reduced visibility on a two-lane road at night."
data_00113.png,Data/images/data_00113.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.72,3,3,True,"The description is mostly accurate — an excavator and a van/bus are visible on the right side at night. However, claiming the excavator arm 'extends partially onto the sidewalk' is speculative and not clearly verifiable from the image. The vehicle behind may be a bus rather than a van. The description doesn't mention that the excavator appears to be partially on or very close to the road itself, which is the primary hazard.","An excavator and a van are parked on the right side of the road at night, reducing the available space for vehicles to pass safely. The excavator's arm extends partially onto the sidewalk."
data_00118.png,Data/images/data_00118.png,class+desc,"class: GPT=human_presence_anomaly vs Claude=oversized_or_unusual_vehicle; description (factuality=2, agrees=False)",human_presence_anomaly,oversized_or_unusual_vehicle,0.6,2,1,False,"The primary anomaly is a large dump truck occupying the road directly ahead of the ego vehicle, alongside a large bus on the left. The description focuses on a motorcycle on the sidewalk as the main anomaly, which is a minor secondary detail at best. The description completely misses the dominant hazard — the oversized dump truck blocking the lane.","A motorcycle with a rider is traveling on the sidewalk on the right side of the frame, near several pedestrians. The motorcycle is positioned close to the curb with its lights on, creating an unusual presence on the pedestrian walkway."
data_00120.png,Data/images/data_00120.png,description,"description (factuality=3, agrees=False)",adverse_lighting,adverse_lighting,0.45,3,3,False,"The description focuses on parked vehicles on grass, but the image appears to show vehicles on or near the road at night with very poor visibility. There may be an animal (cow/livestock) visible near the vehicles, suggesting a possible animal_on_road or multi-hazard scenario. The extreme darkness is the dominant challenge. Describing vehicles as 'parked on grass' may be inaccurate — they appear to be on the roadside/road. The possible animal presence is entirely missed.","The scene is poorly lit, making it difficult to differentiate objects clearly. Multiple vehicles are parked on the grass to the right of the road, visible only by their reflective surfaces."
data_00121.png,Data/images/data_00121.png,description,"description (factuality=3, agrees=True)",animal_on_road,animal_on_road,0.99,3,4,True,"The description mentions a 'yellow line' but the road markings appear to be white dashed lines, not yellow. Also, the two animals appear to be a cow and a calf (not two adult cows). Otherwise the description accurately captures the main anomaly.","Two cows stand in the center of the road on a curved, mountainous roadway. One cow is closer to the yellow line and the other is near its side, both obstructing traffic flow."
data_00123.png,Data/images/data_00123.png,description,"description (factuality=3, agrees=True)",human_presence_anomaly,human_presence_anomaly,0.62,3,3,True,The description captures the pedestrian presence and dim lighting but misses the prominent red-lit vehicle (possibly emergency/fire truck) in the center of the scene which is a key element. The description is somewhat generic and understates the chaotic nighttime scene with multiple people in the road area.,Pedestrians are present on the right side of the road alongside parked and moving vehicles in a dimly lit area. The scene includes a person standing near the sidewalk close to the moving lane.
data_00136.png,Data/images/data_00136.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.85,3,3,True,"The oversized vehicle (appears to be a crane or heavy construction truck) is in the center/right portion of the frame, not clearly the 'left lane.' The description says 'bright lights' on the back but the vehicle shows red taillights and equipment silhouette. The description is roughly accurate but misidentifies lane position and oversimplifies the vehicle type.","An oversized utility vehicle travels in the left lane near the center of the frame under low-light conditions. The vehicle has bright lights and equipment on the back, standing taller than the surrounding cars."
data_00137.png,Data/images/data_00137.png,class+desc,"class: GPT=animal_on_road vs Claude=multi_hazard_compound; description (factuality=4, agrees=False)",animal_on_road,multi_hazard_compound,0.72,4,3,False,"The description accurately captures the cattle herd blocking the highway and halted vehicles, but misses two notable additional elements: a person/herder standing on the right side of the road guiding the cattle, and a large white truck/vehicle behind the herd. These additional elements, particularly the human presence on the road alongside the animal hazard, suggest a multi-hazard compound classification rather than simple animal_on_road. The description also says 'both directions of traffic' but traffic appears mainly on the left side.","A large herd of brown and white cattle occupies the full width of a two-lane highway, blocking both directions of traffic. The cattle are densely packed across the road, with vehicles halted on both sides."
data_00140.png,Data/images/data_00140.png,description,"description (factuality=3, agrees=True)",adverse_lighting,adverse_lighting,0.6,3,3,True,The glare is present but not severely blinding - it's more of a normal night driving scene with some headlight flare. The description slightly overstates the severity of visibility impairment. The scene details about parked vehicles and commercial buildings are accurate.,"Bright headlights from an oncoming vehicle in the left lane create significant glare, affecting visibility. The street is lined with parked vehicles and commercial buildings with illuminated signs."
data_00141.png,Data/images/data_00141.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=strange_object_on_road; description (factuality=3, agrees=True)",fallen_debris_or_vegetation,strange_object_on_road,0.72,3,3,True,The description mentions 'two fallen traffic cones' but the image shows what appears to be a fallen/deflated object (possibly a cone or banner) alongside one upright cone. The object on the left looks more like a fallen banner or bag rather than a traffic cone. The description is roughly accurate but misidentifies the nature of the objects.,"Two fallen traffic cones lie in the center of the right lane on a straight road. They are knocked over, with one partly squashed, and their presence partially obstructs the lane."
data_00152.png,Data/images/data_00152.png,class+desc,"class: GPT=human_presence_anomaly vs Claude=extreme_weather; description (factuality=3, agrees=False)",human_presence_anomaly,extreme_weather,0.55,3,2,False,"The description focuses on the motorcycle rider but misses the more prominent anomaly: heavy smog/haze reducing visibility significantly along the road. The rider appears to be on a scooter/electric bike rather than a motorcycle, and they are on the road edge near a blue construction barrier. The description is partially accurate about the rider's position but completely omits the severe air pollution/smog condition that is the primary visual anomaly.","A person is riding a motorcycle on the right shoulder of the road. The motorcycle and rider are located near the right side of the frame, and they are close to the blue barrier separating the road from the adjacent area."
data_00159.png,Data/images/data_00159.png,class+desc,"class: GPT=extreme_weather vs Claude=multi_hazard_compound; description (factuality=3, agrees=False)",extreme_weather,multi_hazard_compound,0.88,3,3,False,"The description focuses only on the semi-truck and flooding, but misses that there appears to be a second smaller vehicle (possibly a car) being swept away by the floodwaters near the truck. The truck doesn't appear 'partially submerged' — its wheels are in floodwater but the cab is above water. The scene is a compound hazard: active flooding making the road impassable PLUS an oversized vehicle in distress PLUS what appears to be another vehicle incident. Road markings ARE visible (yellow center lines), contradicting 'barely visible.'","A large semi-truck is partially submerged in floodwater that covers the entire road, creating strong waves. The road markings are barely visible due to the water."
data_00161.png,Data/images/data_00161.png,description,"description (factuality=3, agrees=False)",multi_hazard_compound,multi_hazard_compound,0.88,3,3,False,"The description identifies the truck as 'overturned' but it appears to be leaning/tipping rather than fully overturned. More critically, the description misses the compound nature of the hazard: there is both an extreme dust storm (making the road nearly invisible with orange-brown dust reducing visibility severely) AND a vehicle incident (the large truck in distress on the right). The primary classification should be multi_hazard_compound combining extreme weather (dust storm) and vehicle incident. The description focuses only on the truck and treats the dust storm as secondary context rather than a co-equal primary hazard.","An overturned truck is on the right shoulder of a highway under a heavy dust storm. The dust obscures visibility, and the truck leans precariously at an angle."
data_00166.png,Data/images/data_00166.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=strange_object_on_road; description (factuality=1, agrees=False)",fallen_debris_or_vegetation,strange_object_on_road,0.72,1,1,False,"The description claims fallen branches scattered across the left lane, but the image shows large concrete barriers/blocks placed in the road near an intersection, along with a person standing on the sidewalk. There are no visible fallen branches or debris.","Fallen branches are scattered across the left lane of a two-lane road. The debris is mostly concentrated near the roadside, consisting of medium-sized branches and leaves."
data_00168.png,Data/images/data_00168.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.9,3,3,True,"The description says the construction vehicles are 'situated in the center lane' as if stationary, but they appear to be loaded on a flatbed transport truck and moving. There are also traffic cones visible on the left side of the road which the description omits. The vehicles are forklifts/construction equipment being transported, not driving independently.","Two large construction vehicles are situated in the center lane of a multi-lane roadway. They occupy much of the lane’s width, presenting an obstruction to normal traffic flow."
data_00185.png,Data/images/data_00185.png,description,"description (factuality=3, agrees=True)",animal_on_road,animal_on_road,0.99,3,3,True,The description says cows have 'black and white markings' but many cows in the image are brown/reddish-brown (not just black and white). Also misses the sunset lighting condition and the oncoming car visible in the background. The description is roughly accurate but oversimplifies the coloring of the herd.,"Several cows are spread across the width of a two-lane rural road, moving slowly in the direction of the camera. The cows have black and white markings and are scattered, obstructing both lanes."
data_00186.png,Data/images/data_00186.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.92,3,3,True,"The description calls it a 'cement mixer truck' but it appears to be more of a concrete pump/hopper truck rather than a rotating drum mixer. The truck does not appear stationary — traffic is moving. The chute description is roughly accurate but imprecise. Background construction context (cranes, buildings under construction) is not mentioned.","A large cement mixer truck is positioned in the center of the frame on a multi-lane road, occupying the full width of its lane. The truck is stationary with a long chute extending downward. Surrounding vehicles appear to be traveling closely behind it."
data_00189.png,Data/images/data_00189.png,description,"description (factuality=2, agrees=False)",strange_object_on_road,strange_object_on_road,0.72,2,2,False,"The description focuses on a green plastic crate near the intersection, but there are also dark/black objects scattered on the road surface in the foreground (closer to the ego vehicle), which appear to be debris or fallen items. The description misses the larger truck (Spedition Flamm) blocking the intersection and the multiple objects on the road. The crate description is partially accurate but incomplete, and calling it 'green' may be inaccurate — it appears dark/black. The primary anomaly is multiple objects strewn across the road near an intersection with a large truck blocking it.","A green plastic crate is situated in the center of the frame, near the intersection, partially obstructing the road. A person is standing nearby, possibly related to the crate."
data_00197.png,Data/images/data_00197.png,class,class: GPT=human_presence_anomaly vs Claude=animal_on_road,human_presence_anomaly,animal_on_road,0.72,4,4,True,The description is mostly accurate. The person and dog are clearly visible crossing the road. The dog appears to be on or near the road surface. The primary anomaly could be classified as animal_on_road or human_presence_anomaly; the dog on the road is the more unusual element. Minor quibble: 'disrupting normal flow of traffic' is slightly overstated for a quiet urban street.,"A person accompanied by a dog is crossing the street from left to right in the center of the frame, disrupting the normal flow of traffic. The person wears dark clothing and the dog is small and light brown."
data_00198.png,Data/images/data_00198.png,description,"description (factuality=2, agrees=False)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.72,2,2,False,"The description says the truck is on the right side, but the large dump truck is actually ahead/center of the ego vehicle. The road appears to be a narrow construction zone road, not a multi-lane road. There is also a crane/construction vehicle visible on the right side which is not mentioned. The description misses the construction zone context entirely.","An oversized truck is positioned on the right side of a multi-lane road. The truck is large and appears to be taking up more space than a standard vehicle, making it difficult for other vehicles to pass comfortably."
data_00202.png,Data/images/data_00202.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.88,3,3,True,"The truck appears to be in the right lane/side of the road rather than clearly 'encroaching into the left lane' — it seems to be traveling in or near the correct lane. The description overstates the lane encroachment. Also, there is dark exhaust smoke visible from the truck which is not mentioned.","A large cement mixer truck is situated in the center-right of the frame, encroaching into the left lane of a multi-lane road. The truck's bulk protrudes over the lane divider line."
data_00229.png,Data/images/data_00229.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.97,3,3,True,The vehicle is an XCMG mobile crane (not simply a flatbed with mounted equipment). It is not clearly 'extending into adjacent lanes' — it appears to occupy one lane normally. The description is roughly accurate but misidentifies the vehicle type and overstates lane intrusion.,"An oversized construction vehicle occupies the center of the frame on a multi-lane road, identifiable by its large yellow structure mounted on a flatbed. The vehicle extends across the width of one lane, with its equipment protruding slightly into adjacent lanes."
data_00231.png,Data/images/data_00231.png,description,"description (factuality=3, agrees=True)",adverse_lighting,adverse_lighting,0.72,3,3,True,"The object ahead appears to be a roadside structure or barrier/booth rather than a truck - it looks like a fixed installation with an awning/canopy, not a moving vehicle. The description of adverse lighting and darkness is accurate, but misidentifies the central object.","Adverse lighting conditions occur at night on a city road, with limited light sources creating dark areas, making it difficult to see other road elements clearly. A truck is ahead near the center of the frame, partially obscured by darkness."
data_00238.png,Data/images/data_00238.png,description,"description (factuality=3, agrees=False)",strange_object_on_road,strange_object_on_road,0.55,3,3,False,"The description mentions a bicycle lying on the road, but the primary object visible appears to be a scooter/moped (not a bicycle) positioned on the road near concrete barriers. Additionally, there is significant blinding glare from a headlight on the left side which is a notable hazard not mentioned. The concrete barriers blocking the road are the more prominent anomaly. The description misidentifies the vehicle type.",A bicycle is lying on the road in front of a blocked gate at night. It is difficult to pass due to the positioning in the center-left of the frame near concrete barriers.
data_00239.png,Data/images/data_00239.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.82,3,3,True,"The description is roughly accurate but claims the vehicle is on the sidewalk and not obstructing lanes — it appears to partially encroach on the road shoulder/rightmost lane area. The vehicle is a paving/asphalt machine (Volvo paver), which is correctly identified as a large construction vehicle. The claim it is purely on the sidewalk and not obstructing is somewhat inaccurate.","A large yellow construction vehicle is stationary on the right side of the road beside a construction site. It is placed on the sidewalk, not obstructing the driving lanes."
data_00246.png,Data/images/data_00246.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.75,3,3,True,"The description is mostly accurate but misses the person walking on the road (potential human presence anomaly) and the construction crane visible in the background. The trucks appear to be vacuum/sewage trucks rather than generic tankers. The cones are placed along the side of the trucks, not 'along their periphery' exactly. Overall the main anomaly (large unusual vehicles) is correctly identified.","Two large orange tanker trucks parked on the right side of the road, partially encroaching onto the roadway. The trucks are brightly colored with multiple reflected cones placed along their periphery."
data_00248.png,Data/images/data_00248.png,description,"description (factuality=3, agrees=True)",strange_object_on_road,strange_object_on_road,0.72,3,2,True,"The description identifies the small dark object on the road but misses the motorcycle parked on the right shoulder as a notable element. The road surface appears icy/snowy rather than simply 'wet', and there is also significant sun glare in the image. The description is incomplete in context but roughly accurate about the object itself.","A small, dark object is positioned in the center of a two-lane road, appearing isolated on the wet surface. It is not obstructing other lanes or the motorcycle on the right."
data_00253.png,Data/images/data_00253.png,class,class: GPT=adverse_lighting vs Claude=oversized_or_unusual_vehicle,adverse_lighting,oversized_or_unusual_vehicle,0.72,4,3,True,"Description is mostly accurate but misses the construction zone barriers (yellow/black striped concrete barriers) visible alongside the truck, and the tight/constrained road situation. Also does not mention what appears to be a motorcycle to the left. The scene suggests a construction zone or road narrowing which adds context beyond just the truck.","The scene is poorly lit, with only the rear lights of a large green truck visible in the center of the frame. The truck's reflective markings are partially visible, highlighting its size and position on the road."
data_00266.png,Data/images/data_00266.png,class+desc,"class: GPT=adverse_lighting vs Claude=oversized_or_unusual_vehicle; description (factuality=2, agrees=False)",adverse_lighting,oversized_or_unusual_vehicle,0.6,2,2,False,"The most notable anomaly is a large vehicle (likely a truck or construction vehicle) on the right side of the road with a chevron warning sign and red taillights, suggesting a road work or oversized vehicle situation. The description focuses only on lighting conditions and misses the primary anomaly. While it is nighttime, the darkness is not extreme enough to classify as adverse_lighting on its own — the main concern is the large vehicle partially obstructing the lane.","There is adverse lighting in the scene, primarily affecting the right side. The road is poorly lit under nighttime conditions, with minimal illumination provided by the red light on the right."
